SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	100153	070080	17	30
SUPPL     	100154	016455	16	33
SUPPL     	100155	020280	41	33
SUPPL     	100156	016693	49	33
SUPPL     	100157	017378	49	33
SUPPL     	100158	018201	19	13
SUPPL     	100159	084914	14	30
SUPPL     	100160	087062	18	30
SUPPL     	100161	070435	7	30
SUPPL     	100162	019386	24	37
SUPPL     	100163	020162	1	37
SUPPL     	100164	017619	4	30
SUPPL     	100165	088190	16	30
SUPPL     	100169	084363	54	30
SUPPL     	100170	062349	21	30
SUPPL     	100171	206628	1	30
SUPPL     	100172	016620	74	30
SUPPL     	100173	019710	22	30
SUPPL     	100174	019269	11	33
SUPPL     	100177	016694	71	30
SUPPL     	100179	206162	1	30
SUPPL     	100180	016741	14	30
SUPPL     	100181	018664	13	40
SUPPL     	100182	019630	19	33
SUPPL     	100183	017058	3	33
SUPPL     	100186	070028	11	30
SUPPL     	100187	075546	4	33
SUPPL     	100188	081215	8	33
SUPPL     	100190	018598	34	30
SUPPL     	100191	089059	6	30
SUPPL     	100192	075215	3	42
SUPPL     	100193	075213	3	33
SUPPL     	100197	087708	1	1
SUPPL     	100198	070775	17	30
SUPPL     	100199	020210	27	30
SUPPL     	100200	020313	11	30
SUPPL     	100201	011529	11	13
SUPPL     	100206	087543	2	30
SUPPL     	100208	016367	122	33
SUPPL     	100209	016374	8	33
SUPPL     	100210	020734	12	33
SUPPL     	100212	085961	18	1
SUPPL     	100213	072234	3	30
SUPPL     	100214	087570	3	30
SUPPL     	100216	018365	28	33
SUPPL     	100217	070819	11	13
SUPPL     	100220	086998	9	30
SUPPL     	100221	088999	8	30
SUPPL     	100222	019414	2	30
SUPPL     	100227	021110	72	30
SUPPL     	100228	019904	9	33
SUPPL     	100229	017105	38	33
SUPPL     	100235	074626	1	30
SUPPL     	100236	080776	21	30
SUPPL     	100237	087499	16	30
SUPPL     	100238	074961	6	36
SUPPL     	100239	050627	15	30
SUPPL     	100240	203231	4	30
SUPPL     	100242	011210	40	33
SUPPL     	100246	017654	7	13
SUPPL     	100248	020827	7	30
SUPPL     	100249	007073	18	33
SUPPL     	100250	040084	19	33
SUPPL     	100251	018343	25	33
SUPPL     	100252	061773	50	30
SUPPL     	100254	018521	24	13
SUPPL     	100255	085670	4	30
SUPPL     	100256	089742	16	30
SUPPL     	100257	050584	5	30
SUPPL     	100260	018316	38	30
SUPPL     	100261	074093	10	30
SUPPL     	100262	062768	19	30
SUPPL     	100263	202207	4	30
SUPPL     	100264	070974	16	33
SUPPL     	100268	062581	13	30
SUPPL     	100269	070253	9	30
SUPPL     	100270	063011	14	36
SUPPL     	100271	010909	11	30
SUPPL     	100272	016983	27	42
SUPPL     	100276	084110	32	39
SUPPL     	100277	016730	21	30
SUPPL     	100278	061212	4	30
SUPPL     	100279	070469	8	30
SUPPL     	100280	021037	3	30
SUPPL     	100285	071891	5	1
SUPPL     	100286	084514	24	30
SUPPL     	100287	088718	12	30
SUPPL     	100288	020412	14	33
SUPPL     	100290	084325	28	30
SUPPL     	100291	075843	1	33
SUPPL     	100292	083551	13	30
SUPPL     	100293	020379	27	30
SUPPL     	100294	011730	24	30
SUPPL     	100295	008303	33	33
SUPPL     	100296	017484	30	33
SUPPL     	100299	083559	13	30
SUPPL     	100300	040371	1	33
SUPPL     	100301	050755	5	33
SUPPL     	100302	018801	5	33
SUPPL     	100303	089451	17	13
SUPPL     	100306	062628	12	30
SUPPL     	100307	071019	15	30
SUPPL     	100308	007750	24	30
SUPPL     	100309	018084	5	30
SUPPL     	100310	075189	3	38
SUPPL     	100315	088704	6	30
SUPPL     	100316	089689	34	30
SUPPL     	100317	060359	18	36
SUPPL     	100318	020733	12	30
SUPPL     	100319	012141	62	33
SUPPL     	100320	017367	7	33
SUPPL     	100321	074345	7	39
SUPPL     	100322	062396	25	30
SUPPL     	100323	020895	43	30
SUPPL     	100324	070050	16	33
SUPPL     	100327	009768	34	30
SUPPL     	100328	019627	64	30
SUPPL     	100331	088109	14	30
SUPPL     	100332	089025	34	30
SUPPL     	100333	089346	2	30
SUPPL     	100334	017586	62	33
SUPPL     	100336	016673	68	30
SUPPL     	100337	088269	25	30
SUPPL     	100338	063282	1	30
SUPPL     	100339	021225	6	33
SUPPL     	100340	017493	36	33
SUPPL     	100344	017481	13	30
SUPPL     	100345	018045	28	30
SUPPL     	100346	019710	53	30
SUPPL     	100347	074225	3	42
SUPPL     	100348	050611	4	33
SUPPL     	100352	061773	45	30
SUPPL     	100353	021017	13	30
SUPPL     	100354	050420	61	30
SUPPL     	100355	018273	7	30
SUPPL     	100356	016678	61	33
SUPPL     	100363	018615	18	30
SUPPL     	100364	017016	131	42
SUPPL     	100365	019583	13	33
SUPPL     	100366	050467	56	33
SUPPL     	100369	018562	3	30
SUPPL     	100370	085854	16	30
SUPPL     	100371	018657	8	33
SUPPL     	100374	085603	15	30
SUPPL     	100375	071547	7	30
SUPPL     	100376	018057	84	30
SUPPL     	100377	017521	34	33
SUPPL     	100378	018635	1	33
SUPPL     	100382	087727	6	30
SUPPL     	100386	085970	44	30
SUPPL     	100388	020503	3	30
SUPPL     	100390	089883	6	13
SUPPL     	100391	072600	4	30
SUPPL     	100392	085014	17	30
SUPPL     	100393	070352	1	30
SUPPL     	100394	075030	12	36
SUPPL     	100395	070145	27	30
SUPPL     	100396	062356	12	30
SUPPL     	100397	019787	4	33
SUPPL     	100400	017601	6	13
SUPPL     	100401	062987	3	30
SUPPL     	100402	018705	3	37
SUPPL     	100403	017849	1	33
SUPPL     	100404	070603	7	30
SUPPL     	100405	020563	134	30
SUPPL     	100406	017105	19	33
SUPPL     	100408	016366	50	30
SUPPL     	100409	063181	12	30
SUPPL     	100411	017679	13	33
SUPPL     	100413	013402	73	13
SUPPL     	100418	073459	3	30
SUPPL     	100419	064120	2	30
SUPPL     	100420	020912	11	30
SUPPL     	100421	008173	7	30
SUPPL     	100422	016608	34	33
SUPPL     	100423	018343	6	33
SUPPL     	100425	083560	4	30
SUPPL     	100426	084612	4	30
SUPPL     	100427	086863	6	30
SUPPL     	100428	087176	8	30
SUPPL     	100429	070343	18	30
SUPPL     	100430	050356	8	34
SUPPL     	100431	022406	13	30
SUPPL     	100432	050614	20	30
SUPPL     	100433	073459	10	33
SUPPL     	100435	073636	4	39
SUPPL     	100436	072511	6	30
SUPPL     	100437	086576	15	42
SUPPL     	100438	016640	28	33
SUPPL     	100439	018270	11	33
SUPPL     	100441	050251	37	13
SUPPL     	100442	074852	1	30
SUPPL     	100443	089219	1	30
SUPPL     	100444	089699	10	30
SUPPL     	100445	062347	9	30
SUPPL     	100446	019962	17	30
SUPPL     	100448	072928	8	30
SUPPL     	100449	084471	17	30
SUPPL     	100450	089725	27	35
SUPPL     	100452	062693	1	30
SUPPL     	100453	071340	3	30
SUPPL     	100454	009048	47	30
SUPPL     	100455	012911	33	30
SUPPL     	100458	017607	79	30
SUPPL     	100459	072407	3	30
SUPPL     	100460	086294	25	30
SUPPL     	100461	074376	13	30
SUPPL     	100462	040712	3	40
SUPPL     	100463	017875	22	33
SUPPL     	100464	018037	26	33
SUPPL     	100465	018315	4	30
SUPPL     	100466	018316	31	30
SUPPL     	100467	074304	1	30
SUPPL     	100468	088629	23	30
SUPPL     	100469	014349	14	42
SUPPL     	100471	016694	64	30
SUPPL     	100472	085085	17	30
SUPPL     	100473	085383	8	30
SUPPL     	100474	017939	44	30
SUPPL     	100476	019645	19	13
SUPPL     	100477	085082	11	30
SUPPL     	100478	087313	2	30
SUPPL     	100479	075698	3	33
SUPPL     	100480	017735	79	33
SUPPL     	100483	087779	9	30
SUPPL     	100484	062420	7	30
SUPPL     	100485	021015	2	34
SUPPL     	100491	084554	27	30
SUPPL     	100492	088115	8	30
SUPPL     	100493	019525	3	33
SUPPL     	100495	016774	38	13
SUPPL     	100497	017427	45	30
SUPPL     	100498	016980	12	37
SUPPL     	100499	017377	18	33
SUPPL     	100501	017555	36	13
SUPPL     	100505	017610	2	30
SUPPL     	100506	088956	3	30
SUPPL     	100507	050324	31	33
SUPPL     	100511	089682	10	30
SUPPL     	100513	018602	48	33
SUPPL     	100517	070964	9	30
SUPPL     	100518	020949	5	33
SUPPL     	100519	064165	4	13
SUPPL     	100522	070084	14	30
SUPPL     	100523	070153	7	30
SUPPL     	100524	088316	20	33
SUPPL     	100525	062206	49	36
SUPPL     	100526	020258	8	30
SUPPL     	100527	085223	38	30
SUPPL     	100528	089883	25	33
SUPPL     	100529	019155	7	33
SUPPL     	100533	074442	7	30
SUPPL     	100534	074864	2	30
SUPPL     	100535	071379	2	30
SUPPL     	100536	017924	56	30
SUPPL     	100537	088999	3	30
SUPPL     	100538	019787	16	33
SUPPL     	100539	020183	6	33
SUPPL     	100541	016784	34	30
SUPPL     	100542	019676	4	30
SUPPL     	100543	050420	4	33
SUPPL     	100544	016692	17	33
SUPPL     	100545	018630	1	33
SUPPL     	100548	084324	54	1
SUPPL     	100549	072735	4	30
SUPPL     	100550	074165	14	30
SUPPL     	100551	080439	144	30
SUPPL     	100552	016996	19	30
SUPPL     	100553	017613	19	42
SUPPL     	100554	019872	5	33
SUPPL     	100556	017659	21	13
SUPPL     	100559	062882	1	30
SUPPL     	100560	021490	16	30
SUPPL     	100565	084324	52	30
SUPPL     	100566	070329	35	30
SUPPL     	100567	070454	17	30
SUPPL     	100568	022260	7	30
SUPPL     	100569	018586	8	42
SUPPL     	100570	050597	10	33
SUPPL     	100573	087318	16	30
SUPPL     	100574	087500	10	30
SUPPL     	100575	070044	38	36
SUPPL     	100576	075898	2	36
SUPPL     	100577	050586	23	30
SUPPL     	100578	050218	29	33
SUPPL     	100580	089393	6	39
SUPPL     	100581	073484	6	30
SUPPL     	100582	085456	15	30
SUPPL     	100583	070514	6	30
SUPPL     	100584	016267	32	30
SUPPL     	100585	019258	20	30
SUPPL     	100586	008032	23	33
SUPPL     	100587	008678	10	33
SUPPL     	100588	008845	29	33
SUPPL     	100589	012249	44	33
SUPPL     	100590	006927	30	13
SUPPL     	100592	016673	92	30
SUPPL     	100593	018096	11	30
SUPPL     	100594	074621	13	36
SUPPL     	100595	074878	6	36
SUPPL     	100596	017963	15	30
SUPPL     	100597	019190	9	33
SUPPL     	100599	080259	43	30
SUPPL     	100600	084306	22	30
SUPPL     	100601	070985	7	30
SUPPL     	100602	018397	8	30
SUPPL     	100608	073542	4	30
SUPPL     	100609	086417	11	30
SUPPL     	100610	018303	6	37
SUPPL     	100611	201281	5	30
SUPPL     	100612	018303	22	42
SUPPL     	100614	018269	14	13
SUPPL     	100616	070985	9	1
SUPPL     	100617	018307	9	30
SUPPL     	100618	018261	22	33
SUPPL     	100621	018023	6	30
SUPPL     	100622	018563	34	30
SUPPL     	100623	088780	9	30
SUPPL     	100624	061187	19	36
SUPPL     	100625	070618	13	36
SUPPL     	100626	019386	4	33
SUPPL     	100630	085598	35	39
SUPPL     	100631	061926	101	36
SUPPL     	100632	008604	22	30
SUPPL     	100633	016211	19	13
SUPPL     	100635	089340	1	30
SUPPL     	100636	071994	6	36
SUPPL     	100638	020588	6	42
SUPPL     	100640	070683	12	30
SUPPL     	100641	018117	3	33
SUPPL     	100643	073289	8	37
SUPPL     	100644	019594	6	42
SUPPL     	100645	015500	46	33
SUPPL     	100646	017441	96	33
SUPPL     	100648	072519	6	30
SUPPL     	100649	087798	11	30
SUPPL     	100650	088372	13	30
SUPPL     	100651	050369	6	30
SUPPL     	100652	017694	42	30
SUPPL     	100654	017608	24	30
SUPPL     	100655	074817	2	30
SUPPL     	100656	020641	10	34
SUPPL     	100657	016733	52	30
SUPPL     	100658	016822	28	33
SUPPL     	100664	072488	20	36
SUPPL     	100665	020803	4	33
SUPPL     	100666	019101	19	33
SUPPL     	100670	087102	10	30
SUPPL     	100671	087361	9	30
SUPPL     	100672	070086	24	30
SUPPL     	100674	081306	10	36
SUPPL     	100675	020130	14	30
SUPPL     	100676	050517	40	33
SUPPL     	100677	050706	14	33
SUPPL     	100680	080407	74	30
SUPPL     	100681	086893	3	30
SUPPL     	100682	008278	12	30
SUPPL     	100683	007750	12	13
SUPPL     	100686	089601	8	30
SUPPL     	100687	000793	23	30
SUPPL     	100688	018776	3	33
SUPPL     	100691	050261	44	13
SUPPL     	100694	084300	12	30
SUPPL     	100695	062409	17	30
SUPPL     	100696	050585	37	30
SUPPL     	100697	018751	16	30
SUPPL     	100698	040144	1	40
SUPPL     	100699	010831	32	13
SUPPL     	100701	064063	14	39
SUPPL     	100702	018047	18	30
SUPPL     	100703	017087	39	42
SUPPL     	100704	016677	48	33
SUPPL     	100707	018087	10	13
SUPPL     	100708	070974	9	30
SUPPL     	100709	020474	14	37
SUPPL     	100710	050263	55	37
SUPPL     	100711	014691	11	33
SUPPL     	100712	017422	23	33
SUPPL     	100718	085968	80	30
SUPPL     	100719	018274	7	30
SUPPL     	100720	088605	9	36
SUPPL     	100721	203093	3	30
SUPPL     	100722	016831	14	30
SUPPL     	100723	019967	16	30
SUPPL     	100724	018031	1	42
SUPPL     	100725	074032	1	39
SUPPL     	100726	072938	12	30
SUPPL     	100728	085961	16	30
SUPPL     	100730	020695	3	13
SUPPL     	100733	062695	6	30
SUPPL     	100735	021807	3	30
SUPPL     	100739	064047	11	39
SUPPL     	100740	070104	2	30
SUPPL     	100741	017735	42	34
SUPPL     	100742	060704	23	42
SUPPL     	100743	074450	9	33
SUPPL     	100744	089384	13	33
SUPPL     	100745	071200	14	13
SUPPL     	100746	075010	2	38
SUPPL     	100747	016908	46	33
SUPPL     	100748	087997	10	30
SUPPL     	100749	020572	21	30
SUPPL     	100750	019785	9	30
SUPPL     	100751	017438	2	33
SUPPL     	100756	088252	8	30
SUPPL     	100757	071469	12	30
SUPPL     	100758	017697	14	42
SUPPL     	100759	005010	24	33
SUPPL     	100762	074128	7	30
SUPPL     	100763	021252	18	30
SUPPL     	100764	013402	61	30
SUPPL     	100765	016881	45	33
SUPPL     	100767	018084	17	13
SUPPL     	100769	074621	3	30
SUPPL     	100770	040037	1	30
SUPPL     	100771	018649	14	33
SUPPL     	100776	083234	38	30
SUPPL     	100777	084294	68	30
SUPPL     	100778	070052	2	30
SUPPL     	100779	017477	19	33
SUPPL     	100781	018398	23	13
SUPPL     	100782	075161	4	13
SUPPL     	100784	074262	10	39
SUPPL     	100786	008303	53	37
SUPPL     	100787	074087	16	36
SUPPL     	100788	020325	27	30
SUPPL     	100789	006488	47	42
SUPPL     	100790	050155	12	33
SUPPL     	100791	075037	3	33
SUPPL     	100792	072986	12	30
SUPPL     	100793	080660	32	30
SUPPL     	100794	085645	8	30
SUPPL     	100795	086032	23	30
SUPPL     	100796	011397	4	33
SUPPL     	100799	074277	7	30
SUPPL     	100802	020210	8	30
SUPPL     	100807	017610	21	30
SUPPL     	100808	018285	31	30
SUPPL     	100812	021743	8	13
SUPPL     	100815	074077	2	30
SUPPL     	100816	050678	12	34
SUPPL     	100817	003290	24	33
SUPPL     	100818	019240	1	33
SUPPL     	100819	086158	26	30
SUPPL     	100820	017407	4	42
SUPPL     	100821	012967	20	33
SUPPL     	100825	018832	8	30
SUPPL     	100826	062870	1	30
SUPPL     	100827	016084	36	37
SUPPL     	100828	070449	24	33
SUPPL     	100829	016692	36	33
SUPPL     	100830	018768	36	33
SUPPL     	100833	088072	9	30
SUPPL     	100834	062251	26	30
SUPPL     	100835	018893	25	30
SUPPL     	100837	013731	22	33
SUPPL     	100838	016678	87	33
SUPPL     	100839	018897	5	33
SUPPL     	100843	050711	10	30
SUPPL     	100844	012813	34	33
SUPPL     	100848	088846	5	30
SUPPL     	100849	020966	10	33
SUPPL     	100850	018013	36	33
SUPPL     	100851	012125	33	13
SUPPL     	100852	016883	14	13
SUPPL     	100858	016957	9	30
SUPPL     	100861	089124	8	30
SUPPL     	100862	088922	16	36
SUPPL     	100863	018156	24	42
SUPPL     	100864	074330	22	42
SUPPL     	100865	007337	27	33
SUPPL     	100867	080439	139	30
SUPPL     	100868	088135	3	30
SUPPL     	100869	010997	26	33
SUPPL     	100870	016695	31	33
SUPPL     	100872	086157	31	30
SUPPL     	100873	088819	11	30
SUPPL     	100874	009000	26	33
SUPPL     	100879	019603	7	30
SUPPL     	100880	070851	7	30
SUPPL     	100881	203202	3	30
SUPPL     	100882	018300	11	30
SUPPL     	100883	016608	46	42
SUPPL     	100884	019683	9	33
SUPPL     	100885	019048	11	33
SUPPL     	100887	070044	33	30
SUPPL     	100888	019963	8	42
SUPPL     	100892	050320	54	13
SUPPL     	100893	016730	28	30
SUPPL     	100894	074460	2	30
SUPPL     	100895	019661	6	33
SUPPL     	100898	013295	30	42
SUPPL     	100899	016709	22	33
SUPPL     	100900	086881	30	30
SUPPL     	100901	063083	47	30
SUPPL     	100902	203469	6	30
SUPPL     	100904	017489	59	13
SUPPL     	100906	017857	20	13
SUPPL     	100908	084204	22	30
SUPPL     	100909	084464	33	30
SUPPL     	100910	085785	7	30
SUPPL     	100911	087239	7	30
SUPPL     	100912	088116	3	30
SUPPL     	100913	062206	37	30
SUPPL     	100914	070102	49	33
SUPPL     	100915	085979	14	33
SUPPL     	100917	012125	21	13
SUPPL     	100920	074444	3	30
SUPPL     	100921	087811	5	30
SUPPL     	100922	088640	21	30
SUPPL     	100923	065034	2	33
SUPPL     	100926	050474	13	13
SUPPL     	100928	088198	5	30
SUPPL     	100929	088882	6	30
SUPPL     	100930	062945	7	30
SUPPL     	100933	016016	61	13
SUPPL     	100935	063111	5	39
SUPPL     	100936	018080	54	30
SUPPL     	100938	019910	8	34
SUPPL     	100939	017804	6	13
SUPPL     	100942	072278	2	30
SUPPL     	100943	060613	10	30
SUPPL     	100944	017098	6	30
SUPPL     	100947	072927	8	30
SUPPL     	100948	084625	22	30
SUPPL     	100949	071259	4	30
SUPPL     	100950	018652	5	30
SUPPL     	100951	080556	21	30
SUPPL     	100952	088956	29	30
SUPPL     	100953	070301	8	30
SUPPL     	100955	050493	15	33
SUPPL     	100956	017105	57	33
SUPPL     	100957	017441	101	33
SUPPL     	100958	017824	7	33
SUPPL     	100960	016694	90	30
SUPPL     	100961	085761	17	30
SUPPL     	100963	020622	83	30
SUPPL     	100964	050429	57	33
SUPPL     	100966	010220	28	13
SUPPL     	100967	084615	79	30
SUPPL     	100968	019589	4	42
SUPPL     	100969	017635	13	33
SUPPL     	100970	011984	39	13
SUPPL     	100973	018090	8	30
SUPPL     	100974	012125	29	34
SUPPL     	100975	012940	41	30
SUPPL     	100976	016822	40	42
SUPPL     	100977	040330	7	38
SUPPL     	100978	074903	8	33
SUPPL     	100981	083398	131	1
SUPPL     	100982	083914	16	30
SUPPL     	100983	088227	1	30
SUPPL     	100984	089689	10	30
SUPPL     	100985	071258	9	30
SUPPL     	100987	017431	26	13
SUPPL     	100988	018564	34	30
SUPPL     	100989	089025	39	36
SUPPL     	100990	018008	60	30
SUPPL     	100991	018927	2	30
SUPPL     	100992	062994	19	33
SUPPL     	100999	021983	18	30
SUPPL     	101000	019777	13	33
SUPPL     	101001	062597	1	13
SUPPL     	101005	072096	22	30
SUPPL     	101006	084843	88	30
SUPPL     	101007	088626	2	30
SUPPL     	101008	050273	16	34
SUPPL     	101009	074299	1	40
SUPPL     	101010	050317	164	33
SUPPL     	101012	050475	6	30
SUPPL     	101013	019790	5	30
SUPPL     	101014	016607	31	33
SUPPL     	101015	021007	11	13
SUPPL     	101019	018557	15	13
SUPPL     	101020	011210	21	33
SUPPL     	101024	016080	6	13
SUPPL     	101025	004782	163	30
SUPPL     	101026	019085	17	33
SUPPL     	101028	012383	23	13
SUPPL     	101031	012093	51	30
SUPPL     	101033	086713	4	30
SUPPL     	101034	070266	18	30
SUPPL     	101035	020591	6	30
SUPPL     	101036	018631	16	30
SUPPL     	101037	019907	5	30
SUPPL     	101038	020597	17	33
SUPPL     	101039	071891	15	33
SUPPL     	101041	017821	4	13
SUPPL     	101042	018153	9	13
SUPPL     	101043	081250	2	30
SUPPL     	101045	050596	26	30
SUPPL     	101046	205437	3	30
SUPPL     	101047	019011	10	30
SUPPL     	101048	017216	2	42
SUPPL     	101049	020719	7	13
SUPPL     	101051	083919	10	30
SUPPL     	101053	016687	83	33
SUPPL     	101058	071893	1	30
SUPPL     	101059	085159	42	30
SUPPL     	101060	019991	25	33
SUPPL     	101061	017717	13	33
SUPPL     	101066	074447	8	39
SUPPL     	101067	080880	45	30
SUPPL     	101068	087176	20	36
SUPPL     	101069	020992	19	33
SUPPL     	101070	016689	39	33
SUPPL     	101071	017521	8	33
SUPPL     	101072	088184	5	13
SUPPL     	101075	017464	27	30
SUPPL     	101076	080614	27	30
SUPPL     	101078	016730	52	30
SUPPL     	101081	018315	11	30
SUPPL     	101082	085694	11	30
SUPPL     	101083	009402	46	30
SUPPL     	101084	019699	10	42
SUPPL     	101085	016692	12	33
SUPPL     	101087	064053	13	39
SUPPL     	101089	080429	13	30
SUPPL     	101091	074147	1	13
SUPPL     	101094	017659	26	13
SUPPL     	101097	070963	9	30
SUPPL     	101098	017609	55	30
SUPPL     	101099	017944	1	30
SUPPL     	101100	019952	4	30
SUPPL     	101101	018063	55	33
SUPPL     	101102	018161	20	33
SUPPL     	101106	019778	42	13
SUPPL     	101107	017864	17	30
SUPPL     	101108	073664	1	30
SUPPL     	101109	021730	35	30
SUPPL     	101110	011808	173	42
SUPPL     	101111	071487	10	33
SUPPL     	101115	016860	8	45
SUPPL     	101116	087318	21	30
SUPPL     	101117	010799	51	33
SUPPL     	101119	018080	78	30
SUPPL     	101120	081150	4	30
SUPPL     	101121	011853	14	33
SUPPL     	101122	017636	8	33
SUPPL     	101126	080365	149	30
SUPPL     	101127	081097	2	30
SUPPL     	101128	086835	2	30
SUPPL     	101129	062838	1	30
SUPPL     	101131	019123	15	42
SUPPL     	101133	084500	30	13
SUPPL     	101136	017607	86	30
SUPPL     	101137	071450	7	30
SUPPL     	101138	013378	19	37
SUPPL     	101139	018969	7	30
SUPPL     	101140	050443	3	33
SUPPL     	101142	080737	3	30
SUPPL     	101143	050199	20	33
SUPPL     	101144	018044	1	33
SUPPL     	101145	017607	110	30
SUPPL     	101146	074290	5	30
SUPPL     	101147	050555	35	30
SUPPL     	101148	019918	10	30
SUPPL     	101149	072195	6	30
SUPPL     	101152	020403	19	13
SUPPL     	101154	074391	1	30
SUPPL     	101155	070618	8	36
SUPPL     	101160	018465	13	30
SUPPL     	101161	080354	39	30
SUPPL     	101162	062566	6	30
SUPPL     	101164	018379	18	37
SUPPL     	101165	018823	27	30
SUPPL     	101166	050667	19	30
SUPPL     	101167	017493	5	33
SUPPL     	101168	018702	6	33
SUPPL     	101170	017659	2	13
SUPPL     	101172	088136	3	30
SUPPL     	101173	020625	3	30
SUPPL     	101174	020357	14	33
